case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-mirror-029-abyss-sanitized-share,description-trigger,abyss-sanitized-share,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,334f730b2da097ec5fd283e4e9e1e1337637aa45ffd60b7a1353d3e147a66c70,explicit-only,manual,False,defer-to-other-skill,abyss-safe-infra-change,"[""abyss-safe-infra-change"", ""aoa-safe-infra-change""]",mirrored-collision-matrix,"Inside this abyss-stack repo, plan a bounded infra change with repo-relative abyss paths, explicit local authority, and rollback thinking.",This near-neighbor prompt belongs to the manual route abyss-safe-infra-change; abyss-sanitized-share should stay out of the match and defer.
desc-mirror-061-abyss-sanitized-share,description-trigger,abyss-sanitized-share,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,334f730b2da097ec5fd283e4e9e1e1337637aa45ffd60b7a1353d3e147a66c70,explicit-only,manual,False,defer-to-other-skill,abyss-safe-infra-change,"[""abyss-safe-infra-change"", ""aoa-safe-infra-change""]",mirrored-collision-matrix,"Inside this abyss-stack repo, plan a bounded runtime stress repair change with repo-relative abyss paths, explicit local authority notes, rollback posture, and local verification commands.",This near-neighbor prompt belongs to the manual route abyss-safe-infra-change; abyss-sanitized-share should stay out of the match and defer.
desc-19-adjacent-negative,description-trigger,abyss-sanitized-share,overlay-vs-base-skill,should-not-trigger,portable-description,334f730b2da097ec5fd283e4e9e1e1337637aa45ffd60b7a1353d3e147a66c70,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,This artifact is already public-safe and no abyss-specific local sharing surface or threshold needs to be named.,Adjacent negative control that should keep this skill out of the match set.
desc-27-explicit,description-trigger,abyss-self-diagnostic-spine,overlay-vs-base-skill,explicit-handle,portable-description,085642b471c8adf535e7f49c859bfd302fb89a875d10c560ae9f67136eb40546,explicit-preferred,manual,False,invoke-skill,abyss-self-diagnostic-spine,[],wave-2-trigger-seed,Use $abyss-self-diagnostic-spine to turn repo-relative runtime evidence plus optional reviewed session refs into one bounded diagnostic session artifact with an honest exit class and no silent repair authority.,Direct $skill invocation should activate the named skill.
desc-27-implicit,description-trigger,abyss-self-diagnostic-spine,overlay-vs-base-skill,manual-invocation-required,portable-description,085642b471c8adf535e7f49c859bfd302fb89a875d10c560ae9f67136eb40546,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Inside an abyss-* repository, gather repo-relative runtime signals, compare them against a concrete target path and any last-good anchor, and emit one bounded diagnostic session artifact with explicit drift classes, one exit class, and owner-aware handoff hints. Use when runtime evidence is scattered and diagnosis must become honest before any repair claim.",Implicit semantic matches must not activate this skill; use an explicit handle or manual decision before execution.
desc-collision-collision-27,description-trigger,abyss-self-diagnostic-spine,overlay-vs-base-skill,manual-invocation-required,collision-family,085642b471c8adf535e7f49c859bfd302fb89a875d10c560ae9f67136eb40546,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-session-self-diagnose"", ""aoa-session-self-repair""]",collision-matrix,"Inside this abyss-stack repo, gather repo-relative runtime evidence around one concrete target path, normalize it into a bounded diagnostic session artifact, and name the honest exit class before any repair claim is made.",Strong collision-family matches must not activate this manual skill; use an explicit handle or deliberate manual decision before execution.
desc-mirror-053-abyss-self-diagnostic-spine,description-trigger,abyss-self-diagnostic-spine,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,085642b471c8adf535e7f49c859bfd302fb89a875d10c560ae9f67136eb40546,explicit-preferred,manual,False,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check""]",mirrored-collision-matrix,"This abyss repo now has a diagnostic spine note, runbook fragments, and overlay guidance that disagree about which file is authoritative. Map the canonical docs and shorten the entrypoints instead of producing a runtime artifact.",This near-neighbor prompt belongs to aoa-source-of-truth-check; abyss-self-diagnostic-spine should stay out of the match and defer.
desc-27-adjacent-negative,description-trigger,abyss-self-diagnostic-spine,overlay-vs-base-skill,should-not-trigger,portable-description,085642b471c8adf535e7f49c859bfd302fb89a875d10c560ae9f67136eb40546,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The material is still a live unreviewed session and there is no concrete runtime target or repo-relative evidence surface to normalize yet, so a diagnostic spine artifact would be premature.",Adjacent negative control that should keep this skill out of the match set.
desc-01-explicit,description-trigger,aoa-adr-write,decision-and-doc-authority,explicit-handle,portable-description,f1f4cb3d68b8da03557ea671e72452a3e883eb989f7e093686eee8b1dd73fc94,explicit-preferred,invoke,True,invoke-skill,aoa-adr-write,[],wave-2-trigger-seed,"Use $aoa-adr-write to record a meaningful architectural or workflow decision, place it in the canonical decision surface, and verify the rationale is easy to find.",Direct $skill invocation should activate the named skill.
desc-mirror-027-aoa-adr-write,description-trigger,aoa-adr-write,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,f1f4cb3d68b8da03557ea671e72452a3e883eb989f7e093686eee8b1dd73fc94,explicit-preferred,invoke,True,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check"", ""atm10-source-of-truth-check"", ""aoa-quest-harvest""]",mirrored-collision-matrix,This repo has three conflicting architecture guides and two outdated runbooks. Identify which files are authoritative and shorten the entrypoints into a link-driven map.,This near-neighbor prompt belongs to aoa-source-of-truth-check; aoa-adr-write should stay out of the match and defer.
desc-mirror-059-aoa-adr-write,description-trigger,aoa-adr-write,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,f1f4cb3d68b8da03557ea671e72452a3e883eb989f7e093686eee8b1dd73fc94,explicit-preferred,invoke,True,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check"", ""aoa-bounded-context-map""]",mirrored-collision-matrix,"Clarify which files are authoritative for chaos doctrine, runtime receipts, and re-entry gates, then keep the repo entrypoints short and link-driven.",This near-neighbor prompt belongs to aoa-source-of-truth-check; aoa-adr-write should stay out of the match and defer.
desc-mirror-062-aoa-adr-write,description-trigger,aoa-adr-write,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,f1f4cb3d68b8da03557ea671e72452a3e883eb989f7e093686eee8b1dd73fc94,explicit-preferred,invoke,True,defer-to-other-skill,aoa-bounded-context-map,"[""aoa-bounded-context-map""]",mirrored-collision-matrix,"Separate runtime receipts, routing hints, playbook gates, and eval bridge candidates into bounded contexts before any new decision record is written.",This near-neighbor prompt belongs to aoa-bounded-context-map; aoa-adr-write should stay out of the match and defer.
desc-mirror-064-aoa-adr-write,description-trigger,aoa-adr-write,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,f1f4cb3d68b8da03557ea671e72452a3e883eb989f7e093686eee8b1dd73fc94,explicit-preferred,invoke,True,defer-to-other-skill,aoa-decision,"[""aoa-decision"", ""aoa-decision-find"", ""aoa-decision-create"", ""aoa-decision-correct""]",mirrored-collision-matrix,"The task touches docs/decisions across several AoA repos, and the agent must use the workspace decision graph to decide whether to find, create, or correct records before editing.",This near-neighbor prompt belongs to aoa-decision; aoa-adr-write should stay out of the match and defer.
desc-01-adjacent-negative,description-trigger,aoa-adr-write,decision-and-doc-authority,should-not-trigger,portable-description,f1f4cb3d68b8da03557ea671e72452a3e883eb989f7e093686eee8b1dd73fc94,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,"The change is tiny and self-evident, with no durable decision or rationale that future contributors would need to find.",Adjacent negative control that should keep this skill out of the match set.
desc-01-implicit,description-trigger,aoa-adr-write,decision-and-doc-authority,should-trigger,portable-description,f1f4cb3d68b8da03557ea671e72452a3e883eb989f7e093686eee8b1dd73fc94,explicit-preferred,invoke,True,invoke-skill,aoa-adr-write,[],wave-2-trigger-seed,"Capture a meaningful architectural or workflow decision as an ADR or decision note, place it in the canonical decision surface, and verify the rationale stays discoverable. Use when structure, boundaries, tooling, or workflow expectations change and future contributors need to know why.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
desc-02-chaos-explicit,description-trigger,aoa-approval-gate-check,safety-and-mutation-gating,explicit-handle,portable-description,ed00570198b7f056620e70d9f531348621fd93f11daf43dbb25fa4246a8b6daa,explicit-only,manual,False,invoke-skill,aoa-approval-gate-check,[],wave-2-trigger-seed,"Use $aoa-approval-gate-check before any timeout-chaos repair path so the route is classified as safe, approval-gated, or out of bounds before execution.",Direct invocation should still activate the explicit-only approval gate skill.
desc-02-explicit,description-trigger,aoa-approval-gate-check,safety-and-mutation-gating,explicit-handle,portable-description,ed00570198b7f056620e70d9f531348621fd93f11daf43dbb25fa4246a8b6daa,explicit-only,manual,False,invoke-skill,aoa-approval-gate-check,[],wave-2-trigger-seed,"Use $aoa-approval-gate-check to classify whether the requested action is safe, approval-gated, or out of bounds before any execution proceeds.",Direct $skill invocation should activate the named skill.
desc-02-implicit-manual,description-trigger,aoa-approval-gate-check,safety-and-mutation-gating,manual-invocation-required,portable-description,ed00570198b7f056620e70d9f531348621fd93f11daf43dbb25fa4246a8b6daa,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Classify whether a requested action is safe to proceed, requires explicit approval, or should not be executed. Use when a task may be destructive, security-sensitive, or operationally sensitive and the authority boundary is unclear.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-09,description-trigger,aoa-approval-gate-check,safety-and-mutation-gating,manual-invocation-required,collision-family,ed00570198b7f056620e70d9f531348621fd93f11daf43dbb25fa4246a8b6daa,explicit-only,manual,False,manual-invocation-required,,"[""aoa-safe-infra-change"", ""aoa-dry-run-first""]",collision-matrix,"Before touching production DNS records, classify whether this request is safe, approval-gated, or out of bounds.","Even though the prompt matches the domain strongly, this skill is explicit-only and should require a manual $skill invocation."
desc-mirror-017-aoa-approval-gate-check,description-trigger,aoa-approval-gate-check,safety-and-mutation-gating,prefer-other-skill,mirrored-collision-family,ed00570198b7f056620e70d9f531348621fd93f11daf43dbb25fa4246a8b6daa,explicit-only,manual,False,defer-to-other-skill,aoa-dry-run-first,"[""aoa-dry-run-first"", ""aoa-safe-infra-change""]",mirrored-collision-matrix,"Find the safest preview path for this delete or restore operation, show what the preview proves, and stop before any real mutation.",This near-neighbor prompt belongs to the manual route aoa-dry-run-first; aoa-approval-gate-check should stay out of the match and defer.
desc-mirror-019-aoa-approval-gate-check,description-trigger,aoa-approval-gate-check,safety-and-mutation-gating,prefer-other-skill,mirrored-collision-family,ed00570198b7f056620e70d9f531348621fd93f11daf43dbb25fa4246a8b6daa,explicit-only,manual,False,defer-to-other-skill,aoa-safe-infra-change,"[""aoa-safe-infra-change"", ""aoa-dry-run-first"", ""aoa-local-stack-bringup""]",mirrored-collision-matrix,Plan and verify a bounded Kubernetes configuration change with rollback thinking and proportional checks.,This near-neighbor prompt belongs to the manual route aoa-safe-infra-change; aoa-approval-gate-check should stay out of the match and defer.
desc-mirror-076-aoa-approval-gate-check,description-trigger,aoa-approval-gate-check,safety-and-mutation-gating,prefer-other-skill,mirrored-collision-family,ed00570198b7f056620e70d9f531348621fd93f11daf43dbb25fa4246a8b6daa,explicit-only,manual,False,defer-to-other-skill,os-abyss-artifact-trust-loop,"[""os-abyss-artifact-trust-loop"", ""aoa-eval"", ""aoa-source-of-truth-check"", ""abyss-safe-infra-change""]",mirrored-collision-matrix,"Before installing or consuming this OS Abyss runtime bundle, inspect artifact requirements, producer profile, stale evidence, registry latest, and trust-gate verdict through abyss-machine, then route any rebuild, signing, promotion, or release action to the owner repo.",This near-neighbor prompt belongs to the manual route os-abyss-artifact-trust-loop; aoa-approval-gate-check should stay out of the match and defer.
desc-02-adjacent-negative,description-trigger,aoa-approval-gate-check,safety-and-mutation-gating,should-not-trigger,portable-description,ed00570198b7f056620e70d9f531348621fd93f11daf43dbb25fa4246a8b6daa,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The task is clearly low-risk, already bounded, and does not look destructive, security-sensitive, or operationally sensitive.",Adjacent negative control that should keep this skill out of the match set.
desc-26-explicit,description-trigger,aoa-automation-opportunity-scan,session-harvest-family,explicit-handle,portable-description,01af8a7f186f317ba20b0c16c4fd3f95b561cbf98928e9fe41dc664ddc61f33f,explicit-only,manual,False,invoke-skill,aoa-automation-opportunity-scan,[],wave-2-trigger-seed,"Use $aoa-automation-opportunity-scan to classify whether a recurring reviewed project route should stay manual, become a bounded skill, or become a playbook automation seed.",Direct $skill invocation should activate the named skill.
desc-26-implicit-manual,description-trigger,aoa-automation-opportunity-scan,session-harvest-family,manual-invocation-required,portable-description,01af8a7f186f317ba20b0c16c4fd3f95b561cbf98928e9fe41dc664ddc61f33f,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Classify whether a recurring reviewed project route is automation-ready, checkpoint-required, or not ready yet without granting scheduler authority, hidden background execution, or silent self-change. Use when the same audit, hygiene pass, report loop, or repair ritual keeps returning and the real question is whether it should remain manual or lift into a bounded automation seed.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-26,description-trigger,aoa-automation-opportunity-scan,session-harvest-family,manual-invocation-required,collision-family,01af8a7f186f317ba20b0c16c4fd3f95b561cbf98928e9fe41dc664ddc61f33f,explicit-only,manual,False,manual-invocation-required,,"[""aoa-session-donor-harvest"", ""aoa-session-route-forks"", ""aoa-session-self-diagnose"", ""aoa-session-self-repair""]",collision-matrix,"This reviewed workflow keeps recurring across sessions with the same inputs, the same approval seam, and the same expected output. Classify whether it should stay manual, become a bounded skill, or become a playbook automation seed with checkpoint requirements called out explicitly.","This is automation-readiness classification for a recurring route, not donor extraction, branch comparison, diagnosis-first analysis, or repair planning."
desc-26-adjacent-negative,description-trigger,aoa-automation-opportunity-scan,session-harvest-family,should-not-trigger,portable-description,01af8a7f186f317ba20b0c16c4fd3f95b561cbf98928e9fe41dc664ddc61f33f,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"This only happened once, still looks exploratory, and there is no stable trigger, checkpoint boundary, or repeatable output contract yet, so calling it automation-ready would be premature.",Adjacent negative control that should keep this skill out of the match set.
desc-26-chaos-adjacent-negative,description-trigger,aoa-automation-opportunity-scan,session-harvest-family,should-not-trigger,portable-description,01af8a7f186f317ba20b0c16c4fd3f95b561cbf98928e9fe41dc664ddc61f33f,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"This timeout incident happened once, the evidence is still thin, and there is no stable recurring route or output contract yet. Do not upgrade it into an automation or harvest workflow.",A one-off incident with thin evidence should stay out of the automation-readiness lane.
desc-03-explicit,description-trigger,aoa-bounded-context-map,boundary-shaping,explicit-handle,portable-description,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,invoke-skill,aoa-bounded-context-map,[],wave-2-trigger-seed,"Use $aoa-bounded-context-map to name the relevant contexts, clarify what belongs inside each boundary, and note the interfaces between them.",Direct $skill invocation should activate the named skill.
desc-mirror-005-aoa-bounded-context-map,description-trigger,aoa-bounded-context-map,boundary-shaping,prefer-other-skill,mirrored-collision-family,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,defer-to-other-skill,aoa-core-logic-boundary,"[""aoa-core-logic-boundary"", ""aoa-port-adapter-refactor""]",mirrored-collision-matrix,The discount rules are mixed into orchestration code and cron wiring. Separate reusable business rules from glue without widening the refactor.,This near-neighbor prompt belongs to aoa-core-logic-boundary; aoa-bounded-context-map should stay out of the match and defer.
desc-mirror-007-aoa-bounded-context-map,description-trigger,aoa-bounded-context-map,boundary-shaping,prefer-other-skill,mirrored-collision-family,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,defer-to-other-skill,aoa-port-adapter-refactor,"[""aoa-port-adapter-refactor"", ""aoa-core-logic-boundary""]",mirrored-collision-matrix,Our service layer is tightly coupled to the concrete Stripe client. Introduce a narrow port and adapter so tests stop depending on the live SDK shape.,This near-neighbor prompt belongs to aoa-port-adapter-refactor; aoa-bounded-context-map should stay out of the match and defer.
desc-mirror-060-aoa-bounded-context-map,description-trigger,aoa-bounded-context-map,boundary-shaping,prefer-other-skill,mirrored-collision-family,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check"", ""aoa-adr-write""]",mirrored-collision-matrix,"Clarify which files are authoritative for chaos doctrine, runtime receipts, and re-entry gates, then keep the repo entrypoints short and link-driven.",This near-neighbor prompt belongs to aoa-source-of-truth-check; aoa-bounded-context-map should stay out of the match and defer.
desc-03-adjacent-negative,description-trigger,aoa-bounded-context-map,boundary-shaping,should-not-trigger,portable-description,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,"The edit is tiny, fully local, and there is no meaningful ambiguity about boundaries or interfaces.",Adjacent negative control that should keep this skill out of the match set.
desc-03-chaos-implicit,description-trigger,aoa-bounded-context-map,boundary-shaping,should-trigger,portable-description,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,invoke-skill,aoa-bounded-context-map,"[""aoa-adr-write""]",wave-2-trigger-seed,"Separate runtime receipts, routing hints, playbook gates, and eval bridge candidates into bounded contexts before any new decision record is written.","This is context carving before a decision note, not ADR authoring."
desc-03-implicit,description-trigger,aoa-bounded-context-map,boundary-shaping,should-trigger,portable-description,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,invoke-skill,aoa-bounded-context-map,[],wave-2-trigger-seed,"Clarify system or domain boundaries, name contexts, and surface interfaces so changes stay semantically scoped. Use when naming is overloaded, responsibilities are mixed, or a task needs a cleaner boundary before coding.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
desc-collision-collision-03,description-trigger,aoa-bounded-context-map,boundary-shaping,should-trigger,collision-family,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,invoke-skill,aoa-bounded-context-map,"[""aoa-core-logic-boundary"", ""aoa-port-adapter-refactor""]",collision-matrix,"The terms account, tenant, workspace, and organization are overloaded across this repo. Map the bounded contexts and the interfaces between them before we change code.",This is primarily semantic boundary mapping at the context level.
desc-collision-collision-36,description-trigger,aoa-bounded-context-map,boundary-shaping,should-trigger,collision-family,735d43d6ab5652fb304178f0e2c746584bbc1a7455aa2f63fbfac82688dd6a06,explicit-preferred,invoke,True,invoke-skill,aoa-bounded-context-map,"[""aoa-adr-write""]",collision-matrix,"Separate runtime receipts, routing hints, playbook gates, and eval bridge candidates into bounded contexts before any new decision record is written.","This is context carving before a decision note, not ADR authoring."
desc-04-explicit,description-trigger,aoa-change-protocol,change-execution-vs-test-first,explicit-handle,portable-description,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,invoke-skill,aoa-change-protocol,[],wave-2-trigger-seed,"Use $aoa-change-protocol to plan, apply, verify, and report a bounded non-trivial repository change.",Direct $skill invocation should activate the named skill.
desc-mirror-009-aoa-change-protocol,description-trigger,aoa-change-protocol,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,defer-to-other-skill,aoa-tdd-slice,"[""aoa-tdd-slice"", ""aoa-contract-test""]",mirrored-collision-matrix,"Add the new password-reset behavior test-first: define the expected flow in tests, implement the smallest passing slice, and keep the refactor bounded.",This near-neighbor prompt belongs to aoa-tdd-slice; aoa-change-protocol should stay out of the match and defer.
desc-mirror-011-aoa-change-protocol,description-trigger,aoa-change-protocol,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,defer-to-other-skill,aoa-contract-test,"[""aoa-contract-test"", ""aoa-tdd-slice""]",mirrored-collision-matrix,The webhook producer and consumer disagree on payload shape. Add contract-oriented validation so the boundary is explicit and regressions are obvious.,This near-neighbor prompt belongs to aoa-contract-test; aoa-change-protocol should stay out of the match and defer.
desc-mirror-023-aoa-change-protocol,description-trigger,aoa-change-protocol,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,defer-to-other-skill,atm10-change-protocol,"[""atm10-change-protocol""]",mirrored-collision-matrix,"Inside this atm10-billing repo, apply the base change protocol but use repo-relative atm10 paths, local commands, and local approval notes.",This near-neighbor prompt belongs to the manual route atm10-change-protocol; aoa-change-protocol should stay out of the match and defer.
desc-mirror-056-aoa-change-protocol,description-trigger,aoa-change-protocol,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,defer-to-other-skill,aoa-commit-growth-seam,"[""aoa-commit-growth-seam""]",mirrored-collision-matrix,"The diff is already bounded and validated. Create one intentional local commit with an honest message, carry forward what was checked, and stop before any push or PR.",This near-neighbor prompt belongs to the manual route aoa-commit-growth-seam; aoa-change-protocol should stay out of the match and defer.
desc-04-adjacent-negative,description-trigger,aoa-change-protocol,change-execution-vs-test-first,should-not-trigger,portable-description,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,"This is just a trivial wording fix with no meaningful review, verification, or operational consequence.",Adjacent negative control that should keep this skill out of the match set.
desc-04-implicit,description-trigger,aoa-change-protocol,change-execution-vs-test-first,should-trigger,portable-description,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,invoke-skill,aoa-change-protocol,[],wave-2-trigger-seed,"Plan and execute a bounded, non-trivial repository change with explicit verification and reporting. Use when code, config, docs, or operational surfaces change in a meaningful way and the task benefits from an explicit plan.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
